order_id,order_value
19680,2740.23
26962,2874.34
44709,5609.49
27088,692.23
2634,338.49
24039,864.57
52835,632.67
47723,1381.95
24744,5057.85
24676,1903.89
43031,746.86
2540,2661.89
31885,1523.05
493,604.22
41343,12426.88
24180,1217.17
50232,273.61
39806,1184.13
56604,134.69
26217,1948.95
45234,1987.44
44454,1072.56
55458,1602.68
11530,1118.2
43452,734.31
40389,775.12
13736,1050.92
8054,10489.57
35213,3110.15
45377,1557.69
33478,6141.42
42453,998.03
49278,2845.12
18153,927.2
44009,1870.04
57644,14649.02
38066,1151.7
18987,1079.68
51501,1026.67
44207,920.32
19055,251.81
12225,1357.42
27271,652.16
25779,2693.94
36065,1149.92
39219,1427.71
40937,430.95
6069,6260.41
59613,1237.87
33757,161.25
9239,2746.43
48909,14189.99
42082,1387.41
33658,463.58
6722,565.2
19091,1076.3
12152,2106.43
28851,297.33
44142,25314.99
40765,1260.62
48935,996.82
53942,934.08
58707,1789.54
6460,2106.67
46635,6129.64
51306,1284.62
18175,319.18
378,7849.59
28493,4679.59
13470,11229.91
14260,1032.11
43538,1602.09
58649,6322.32
45140,8249.22
48419,2470.97
41930,257.59
5645,1213.99
38907,1060.21
48097,17470.92
39519,1913.74
58578,922.27
24806,1103.6
4317,962.0
52496,1114.06
57695,4799.4
49422,536.98
7593,357.42
46150,4330.88
20906,1152.37
12872,299.09
25951,1592.18
19796,3747.35
8911,4701.02
57059,662.26
13312,2379.26
3148,961.12
33470,834.01
53747,3511.02
7341,541.54
52716,1604.54
42773,1713.2
29360,3566.04
55242,3628.35
19597,2024.74
22946,1012.98
18441,562.77
22527,861.3
54017,2750.55
37467,3595.23
6061,746.21
33824,4848.91
48271,14810.9
50040,1297.94
28147,4650.06
29265,1789.79
12478,1647.92
14907,4554.75
49463,826.48
51547,537.93
14077,3931.62
29731,2903.29
13946,1904.92
42475,5509.74
45426,518.41
53166,704.94
9435,4030.95
33456,1242.76
34777,750.8
42806,1706.66
41446,824.13
40281,606.49
6843,4223.24
47566,2466.58
33364,4531.61
23212,1998.1
24100,744.1
11361,1518.67
35123,2682.47
55146,1109.43
27461,585.89
20268,720.35
53298,1000.09
53523,1622.8
19880,1073.54
46721,1274.77
57238,3761.68
13435,799.73
5163,4506.47
36522,2542.06
7327,194.22
13383,469.9
47827,290.96
41959,8085.4
26889,859.74
32945,6422.24
11670,2056.34
58701,1957.34
9420,1943.05
7306,278.32
54011,1467.62
33897,565.91
16251,480.73
49378,700.71
33455,471.67
7840,1125.36
21900,3073.15
1241,829.22
38700,615.52
59226,1269.23
48167,1503.52
21085,846.96
2891,720.49
2054,910.83
56042,333.02
13535,1353.13
59844,1004.62
1158,1546.28
10714,364.85
40985,820.38
19786,1327.96
25517,722.7
35825,1117.32
11176,1511.17
20755,1599.04
28740,12632.75
29872,2354.25
33927,2249.09
59421,496.94
30020,1977.46
9173,1261.06
18360,4232.12
28211,777.22
52380,642.74
16893,1245.55
40905,111.61
31733,10213.82
23616,2056.88
1509,741.7
8868,2631.92
50564,579.08
19114,2019.82
48893,2415.77
28190,1504.45
5983,1732.1
37439,3479.98
6899,763.82
28714,4834.22
13899,1414.67
49376,1269.34
7123,2805.04
7294,1504.12
27778,4210.05
10621,2729.47
46748,1754.65
4735,955.92
34194,535.39
41931,3552.57
17181,2220.73
46986,1979.49
38114,2406.65
15755,788.33
48482,168.79
17464,3854.59
10311,1647.64
21238,808.29
1761,4382.96
40894,463.32
31393,2324.04
41293,752.37
23664,2833.64
24858,832.05
46667,4447.42
18922,1125.29
54379,977.35
33515,3493.1
25093,1523.98
27166,834.41
36679,1474.8
56863,732.6
54635,2467.85
57639,3632.24
26924,1286.14
26289,7412.31
1367,2092.85
41063,1917.16
27669,486.38
51324,2029.37
14039,1401.03
29478,3552.15
14546,832.73
3865,845.48
54905,1150.92
58051,2112.89
11078,4149.51
37877,3057.21
7030,1103.48
54054,923.98
3871,860.01
3504,2894.04
13776,1239.22
44690,626.77
33466,1550.62
32940,3889.6
58008,502.43
17891,857.98
366,1245.27
41680,2899.67
18224,2138.33
8459,528.82
48465,591.53
21312,5073.35
42235,2281.71
15968,5578.22
18541,7579.25
24760,6389.01
1278,484.27
19413,1587.99
3260,857.68
24171,843.04
14543,444.18
13259,854.18
325,2911.29
10816,4544.46
52703,437.05
54536,6626.19
17341,1991.93
41025,1000.37
30570,2148.72
49165,481.91
50143,2532.68
19140,1002.34
53606,2748.83
53238,1144.46
42690,459.18
43961,420.24
26363,342.29
25283,299.22
48206,1425.81
13031,1129.98
7130,336.46
11910,1452.69
43108,1600.43
12440,639.18
39444,1709.74
5636,2161.57
25362,2767.94
21562,894.79
51200,656.62
4893,1187.19
57943,1616.36
23564,387.26
5303,620.24
31294,491.43
51085,1699.75
28857,523.09
12091,525.62
28035,94.87
56008,881.65
17106,972.85
11702,1241.47
33759,745.42
59287,365.86
27297,617.12
54385,356.88
57692,1175.85
30631,2588.04
28192,1551.2
50677,508.9
17415,3553.35
57331,2240.71
30382,1438.93
7736,900.23
13496,1567.44
57779,541.16
4364,558.37
17920,1259.45
27086,3285.29
11204,1481.34
13029,3323.08
38246,1150.33
19019,8293.92
45505,1522.5
37793,2467.69
28484,5507.49
51176,1917.94
56369,3616.28
5020,3201.83
27051,2138.02
35352,989.74
16884,473.0
37648,933.05
34644,4086.55
25909,13315.59
54789,2384.08
54086,364.73
38991,1231.15
43209,863.42
6629,10983.73
56040,1703.93
692,1345.8
21918,2002.14
51694,1836.26
31431,7948.02
22370,4081.34
26764,126.08
53932,292.06
10526,326.5
13521,11426.9
27810,1575.42
43412,372.92
26693,699.54
12447,710.96
31361,1081.73
11527,1192.36
17789,1147.44
50028,1004.62
38950,817.84
38134,1006.1
27890,1417.09
44384,6506.52
31663,608.65
45229,2907.73
19316,6808.14
50715,11302.35
24863,715.09
48357,4544.6
10573,1073.6
39921,207.78
34806,2801.52
18028,677.52
34153,233.81
30282,800.16
23319,1112.52
46149,629.61
47157,3122.29
38537,6585.28
48279,911.36
36277,1242.58
37299,1284.47
42620,802.23
47998,655.67
51637,4506.66
48691,6197.08
20929,1970.9
59062,1779.25
36180,6504.17
38043,579.29
14014,360.49
39971,1582.8
48573,8106.68
31947,7671.9
28242,1272.31
20522,20205.02
8675,1483.37
38153,1395.33
14950,1821.84
12406,1509.16
2047,1452.15
3577,1245.4
35857,921.23
30252,627.46
57440,2205.89
42562,912.14
17460,4219.05
47932,446.56
8932,789.34
4515,1906.94
19014,775.08
20126,1500.13
39633,649.65
6659,1380.48
49257,1904.36
33042,1325.76
22450,1191.17
6907,132.73
43595,9091.76
11499,1109.96
1195,512.57
55316,391.79
7786,2626.59
42927,2857.21
30676,1339.26
8661,718.52
32241,883.41
52939,687.52
3568,1146.82
29888,2149.44
10382,10825.25
16292,1934.49
28235,2193.55
37044,315.79
18808,9061.79
49207,586.28
43799,3078.03
2691,2177.25
47749,1701.54
44755,1994.46
59260,774.31
26592,973.89
56643,3798.62
36044,977.24
20104,400.75
25629,6469.61
5124,2419.95
35888,1579.22
12265,5243.48
31248,5349.76
19714,323.81
54544,392.84
9441,1207.58
23372,2333.07
10780,3759.84
51420,508.61
35209,564.39
18419,618.71
25561,2356.89
29285,1115.21
55409,466.46
6597,679.07
7070,454.86
6496,892.21
31459,8427.14
39231,1165.39
43344,3054.7
13023,606.74
25416,482.05
33348,435.05
6384,1267.29
58651,943.5
46139,4004.09
187,5805.75
156,2724.18
21357,522.93
33110,455.34
31047,2393.76
38909,2659.34
12819,1852.83
53306,5625.36
51428,978.36
3671,14135.33
58802,676.3
38031,1186.88
40516,2363.3
47840,3251.75
58413,1661.33
46978,1512.16
21723,4130.94
25498,985.99
51580,604.02
47908,1269.96
43177,12300.35
25019,1611.87
43278,582.27
39748,10081.3
25767,11701.5
11403,1514.06
35445,482.68
11064,1588.97
13608,1600.9
11740,1055.88
30443,955.41
56801,696.31
54638,653.56
44100,681.92
16635,741.21
6443,513.27
9825,3327.16
50228,2707.24
33610,2410.04
21555,1444.08
35446,931.65
3636,866.55
20435,1151.04
14650,1111.5
58302,711.86
28690,1286.27
51375,7361.66
56751,872.12
16961,1704.98
6958,1180.03
43930,1424.95
46709,939.76
36663,1054.85
50312,276.81
44854,1349.78
25323,1406.84
11247,599.27
3164,2451.67
5790,2531.08
22770,831.0
24650,827.18
47160,1115.47
52890,1785.0
59410,2079.91
56434,557.68
24952,2906.76
41263,1749.87
17865,1063.93
15761,2527.09
24181,1448.32
43148,1258.07
2097,5485.78
24566,1274.9
50506,1402.28
38744,2629.65
20691,475.95
10955,5832.28
50298,1745.37
20554,881.9
38423,6612.68
53708,9410.0
38722,1598.28
59317,1854.98
26052,1165.0
47541,1970.82
59514,1642.56
58559,3287.31
33802,974.49
34024,17514.27
27532,4383.74
14794,2243.39
30116,520.53
59309,1845.53
53366,3142.31
31438,1734.52
55921,4972.25
2063,1867.43
20199,1700.89
28681,1061.33
30845,731.84
24081,2002.16
6107,1849.39
58477,1147.27
9278,1356.52
28691,3942.88
6804,4006.31
2494,463.95
37416,735.27
13273,504.96
21786,1236.04
27074,1336.53
51406,2071.0
16560,1815.88
48432,938.67
55307,296.0
34041,1017.03
52725,742.15
30843,1247.57
11070,2749.85
17351,2971.54
33662,320.78
37224,1388.2
56520,4727.78
21011,5787.01
9794,4505.61
42363,2021.83
57581,1110.76
12133,1993.44
38976,3534.0
7272,1313.46
3603,2421.58
55018,486.15
15370,1876.12
59185,300.95
44193,1921.73
39963,437.87
36444,313.16
10601,1158.79
55795,8393.72
5978,2834.92
29048,4675.27
54547,340.42
48859,1874.47
28960,95.66
14819,656.02
19510,3569.52
29889,3501.83
36620,3250.77
12875,735.64
44518,901.19
30598,2829.51
51502,2738.28
28348,1399.62
6593,2667.78
30999,653.7
48809,2533.96
32217,531.57
51918,1712.69
2241,2950.44
54726,563.07
31598,942.91
40074,385.02
57611,540.95
45347,3818.84
51313,4645.08
19075,5159.42
39628,6411.78
17138,2084.66
45261,4878.38
7554,827.96
21993,1183.83
41984,1504.05
21639,1248.92
45541,546.74
3712,372.32
52576,4638.84
31525,1468.82
41146,2849.19
44445,2467.43
53817,3872.45
58375,1691.39
43932,4395.74
23013,3132.26
21936,1358.13
47031,681.15
22907,769.28
5741,6742.7
1797,1019.35
59904,2192.13
57022,1140.82
16414,861.02
28142,327.75
44240,1059.5
40028,1881.16
59051,1830.56
19473,702.89
2240,886.67
59814,2656.32
33879,2481.35
13169,1721.52
24662,1885.8
8685,1831.99
6426,631.05
43846,1207.39
18793,2041.89
29005,828.22
49489,1571.0
30975,1082.79
31303,1357.67
37060,1355.02
22574,4623.34
14425,1752.88
13985,7494.28
18445,1449.31
2234,446.07
59058,880.54
35797,1000.0
47358,2964.81
33223,3360.14
10448,3044.1
58865,1339.16
44,3818.56
25854,906.07
5457,4199.52
5305,933.47
53999,6285.69
21986,3373.31
45060,596.36
15704,667.88
57713,606.05
28095,804.71
5662,489.06
1303,589.85
5355,269.6
30736,1697.97
45673,1356.92
25827,1222.93
9821,458.07
45991,1091.19
52356,2930.89
55288,1169.74
35751,368.93
32932,397.83
59266,5915.19
5963,1123.18
46318,558.62
2807,5262.69
52405,1455.01
44258,274.41
38052,5250.93
54285,331.94
50868,501.51
35498,731.72
37719,902.69
50469,3065.63
55285,1398.11
25609,2120.3
17522,704.85
3507,2847.51
52100,2242.1
50468,7094.12
52904,1591.82
22847,1220.01
1201,2741.44
59299,665.86
21420,1288.25
6264,1845.22
25430,1166.74
28041,811.92
13547,1002.83
31699,663.1
12563,1462.41
57380,725.12
45681,1025.44
33193,1719.57
38515,1616.04
18570,500.3
34606,2781.0
48771,1234.31
55635,2594.86
30079,559.58
20885,785.43
33571,2916.84
8609,1574.83
57268,1042.16
28076,1008.1
17811,2054.8
24094,338.73
4628,332.12
11069,844.38
27457,1754.57
10598,2418.76
55512,363.76
51393,1558.02
56225,1443.71
58967,413.77
4898,2081.82
3930,12620.9
31603,1277.33
54665,5799.74
30776,1402.79
2756,1402.09
32295,1895.75
40785,575.1
26064,662.0
7618,3017.93
39453,2308.74
32221,2629.64
49714,4240.68
6640,1780.67
56940,818.64
31325,597.65
31145,1164.16
23345,1531.2
45203,904.87
29098,946.22
36141,2151.54
49074,605.64
58930,1044.04
47732,408.82
15078,9215.4
18930,5040.21
33295,525.35
11552,2164.15
21275,1041.72
49806,4728.35
15602,11006.06
45030,2102.46
2706,627.6
48601,150.6
53004,2615.9
34759,4280.48
9160,1301.38
41793,2335.4
32759,1500.75
16503,5341.37
55173,1301.94
14739,10027.66
39675,7936.56
18710,1595.7
19720,782.27
4369,1412.64
53869,1672.57
47025,2382.22
52870,772.38
32888,34051.65
625,1027.67
25094,1102.14
56392,1945.0
53244,8457.01
10292,3317.87
55650,5465.51
40790,1244.56
448,2005.26
53399,1900.34
48239,322.41
54266,603.09
15325,6655.06
42776,2089.63
42077,977.03
3716,337.18
7450,1693.31
31346,1344.72
50660,1743.05
5679,2033.25
8803,1948.53
42759,2168.63
7309,3343.98
48147,3016.36
48353,3495.96
5822,256.37
52876,1657.22
36626,3048.88
15473,1055.75
30150,187.14
31719,1045.44
58993,6165.2
12536,4854.83
54005,1756.32
10447,822.44
17305,2197.44
13531,1663.2
42836,2951.55
25321,1212.94
10200,2498.43
18631,6309.9
47141,6157.26
1264,7168.54
29726,1392.45
9342,2363.43
33717,1278.9
45565,3927.29
959,408.68
4329,1851.18
15522,786.92
14683,715.23
12442,2061.23
32310,2119.42
6359,9454.47
38748,898.35
43615,1075.85
52042,2967.42
45588,1509.64
22540,499.19
4222,576.53
32124,446.61
54279,7717.62
33342,3740.66
23869,457.68
45491,1206.12
14266,3017.78
56398,1983.65
59771,773.71
35661,4818.39
59768,1585.07
55118,9703.76
8085,684.6
31789,6176.22
40515,996.44
19457,1882.5
39039,971.97
59941,1147.35
43359,1867.21
52750,1260.78
46637,728.03
37639,1185.82
15550,461.29
5263,2638.07
49804,825.74
52976,1562.06
22840,1273.49
34986,1945.57
364,969.51
37495,1836.44
11487,1092.87
50726,975.05
11017,1499.08
10334,2455.68
2808,3872.96
33311,2666.41
52266,2916.31
56171,1563.06
29848,9252.45
51104,1280.31
55230,527.93
26618,704.9
47629,1153.3
57606,3060.89
41571,832.0
19386,1546.69
31472,1286.57
34455,1473.69
39085,2413.29
8625,245.08
45600,1406.35
26351,4005.89
55862,1292.68
40751,1136.51
43533,605.53
11194,1193.74
13066,6036.78
29711,2008.27
25400,891.96
55530,510.75
7697,5830.42
24463,4214.57
44015,673.61
48865,6605.66
599,486.75
17616,1803.2
22449,2789.56
23390,2138.02
2561,2269.53
10107,2768.97
19125,3155.17
16600,167.76
37343,1582.39
23868,2639.17
53210,499.22
28628,2096.43
31953,2152.16
36215,1241.75
6576,722.31
9562,4624.87
8877,5154.09
49303,3205.51
51781,2874.96
58304,393.16
6978,928.02
6975,8892.16
29710,1185.99
54367,896.06
20595,1054.09
9808,2266.93
10611,288.16
55633,653.62
45700,610.6
41195,254.33
15517,2462.1
54443,2553.31
5735,1004.19
7159,1440.07
49156,1488.58
46687,1986.79
36721,704.8
210,1361.05
53918,1000.27
2852,5998.83
41538,1819.95
31181,1024.8
48467,950.12
57538,4075.65
53011,1206.75
25262,18989.43
36128,785.52
30832,6179.08
25308,2042.8
14032,600.33
52267,1695.92
26203,1464.62
48295,632.27
47177,991.54
6146,300.32
41095,1810.64
58450,2075.18
7208,864.82
50142,3416.83
13597,1246.39
59227,1098.53
2753,1084.66
29926,1735.45
43506,1580.97
24913,683.27
23299,3249.21
11784,1759.23
47400,1248.6
12575,935.52
28307,774.83
55423,250.24
14294,13141.68
45538,1152.39
35965,1535.49
25666,7420.11
55716,185.21
18249,1110.55
2566,1295.33
50765,4003.45
57127,2021.93
56504,1578.21
14437,1434.89
37704,3290.05
15264,2464.65
43245,1532.6
54174,2371.3
40308,1872.15
39966,2691.48
21653,207.63
51480,828.97
4433,162.77
9653,580.65
55378,1008.12
49478,973.67
24801,3201.5
10263,1828.58
15807,758.2
54190,422.65
55590,1630.49
2119,8972.11
36819,645.51
23395,1489.11
20536,2420.93
46719,6680.56
42167,962.33
47818,8980.99
39689,11778.72
35982,618.34
46183,3485.12
13301,3042.09
36614,942.3
7342,966.95
2311,988.76
19383,1520.75
31050,1053.74
28684,3517.05
11750,8731.87
21020,3533.63
4423,637.52
59034,2006.01
12500,5737.98
8629,6501.26
45455,2151.99
45028,1923.52
23972,1366.2
51326,1746.88
59363,3060.42
52704,424.87
39375,5675.68
56752,3331.54
17675,1778.28
11810,1401.11
34581,1181.92
18628,4584.11
35638,531.62
10238,277.35
4561,518.7
39441,10045.5
37588,572.58
4371,670.44
11839,751.94
52374,4298.78
29673,6705.17
39389,968.3
59995,1034.39
19728,1474.35
15764,258.95
15018,3845.49
53877,3454.19
41511,965.24
42046,2899.92
1307,705.35
29636,1960.07
30165,5134.0
30507,1490.49
31895,441.66
18133,1393.58
30322,1439.46
24984,522.96
32203,2070.35
16022,434.31
13586,11936.19
26174,154.95
51109,1541.51
59159,896.54
30127,1210.54
26415,6948.77
46851,3695.23
10015,1577.31
39756,604.6
58094,1503.84
22860,1066.62
15262,576.44
36374,215.19
38598,1358.25
52775,324.36
58518,976.38
55611,836.13
56877,1199.55
2411,744.13
26329,1629.42
25119,1611.99
40188,1057.73
21352,1052.18
23271,1284.42
1118,4469.92
55893,1034.11
41375,828.28
47369,1083.76
38097,421.43
45091,2238.37
38810,1848.68
37659,1223.42
33972,874.13
15466,1903.68
40238,14488.43
26251,2783.07
59877,3997.22
51587,8074.72
32941,1538.13
25773,1716.75
30226,1339.76
48591,655.75
30683,3437.9
6170,8366.23
37313,313.01
50169,2935.62
23583,1462.62
41348,2248.51
21271,788.57
48936,14405.2
13591,935.75
3502,175.49
43902,10892.85
27873,1133.18
9558,1346.0
58334,14850.61
18852,2013.35
42380,446.89
30740,2601.13
40293,3223.97
15758,1898.42
52611,955.94
12856,597.78
18124,3202.97
37642,3022.67
3803,3427.37
46380,2824.57
48512,693.25
27384,1178.37
15740,10223.27
863,339.98
20639,979.57
40544,3689.6
19572,3168.27
49225,3318.33
51166,2060.93
25133,13027.56
48875,2847.45
3565,2151.74
4751,2194.48
21596,1512.94
44285,2751.76
9429,1315.16
14451,1315.27
34610,1646.69
32650,366.26
51768,3671.07
8298,322.18
48584,864.46
39140,686.46
8930,6350.94
24471,1479.36
39106,779.99
27812,567.99
6641,815.95
47565,924.34
24301,2656.51
7290,1435.74
38317,1273.36
43,1958.73
18642,320.99
20635,3822.76
41531,4879.41
42129,1424.91
27028,508.65
47085,832.31
16833,5485.47
18621,1238.14
24981,3221.7
11291,449.75
6828,1381.54
36483,1537.45
59717,2489.49
57132,597.03
23896,12078.04
53114,3041.0
10596,3524.79
15583,708.78
48190,4421.98
46817,7352.37
49732,1789.65
16958,5651.16
25334,320.03
52215,2778.17
35094,1326.04
53237,1760.43
58034,6434.91
26342,579.14
23133,2269.48
29389,695.68
28933,1092.12
15176,2282.39
59099,1206.18
45117,798.04
6667,1467.57
11408,1826.11
31007,2301.74
41611,1523.73
40667,1121.6
38761,2709.43
17888,623.04
44362,846.6
11460,369.99
10723,361.19
57222,808.83
41749,752.11
29426,479.68
39290,7461.53
50392,2318.45
17555,3834.45
7016,1978.26
21005,1075.7
18132,572.39
6219,4832.32
30504,1932.51
35679,4225.38
15286,2479.53
7302,1666.53
37167,3329.64
23401,1533.97
13555,2015.15
51687,4612.63
27263,3469.55
44868,516.69
8768,742.83
22238,1741.96
21480,2354.78
1011,1479.61
49280,705.4
58945,1244.72
53207,1442.7
58673,1901.06
46197,1391.0
17,3630.42
6049,773.22
35675,11911.07
35768,2984.69
39409,1464.4
29653,1667.62
21741,1417.58
40335,1622.33
53926,17560.54
48582,353.61
22542,456.25
43041,2932.3
29281,374.94
58614,1471.82
55485,749.37
24997,485.78
39617,1071.28
6017,1623.23
41239,3994.32
3361,326.97
29324,2125.26
54950,449.36
30384,466.72
50960,1101.19
54432,1430.53
25846,3143.95
43681,2203.53
27547,2001.79
11675,14258.9
39535,765.04
5032,847.3
19542,2799.25
41782,939.2
6851,466.73
30797,1079.34
40283,3943.32
30420,8648.03
53970,2326.58
43233,1917.92
33336,1481.16
10691,1282.12
25187,347.06
56154,573.03
57411,8010.28
8863,4615.22
28467,5305.66
40391,1646.73
12338,1292.12
6416,1441.71
47361,975.01
49765,1721.35
5404,3721.22
37022,13416.79
3485,4015.18
51462,1219.51
39333,1629.17
15034,1006.71
59522,2313.92
32369,1300.67
48698,4723.56
42790,930.23
55314,906.07
27699,3351.37
49706,2911.31
32513,1328.35
40093,682.2
48641,1957.23
29327,2804.7
40806,590.96
22016,1136.67
24000,3121.4
41889,600.12
18446,1821.11
44930,1551.56
38892,451.2
37038,674.02
27004,2004.94
20032,1695.63
12269,1766.91
12491,9950.39
47934,495.57
26282,3076.88
37968,1135.36
17448,1801.21
35978,2348.74
38990,1633.49
11890,5185.57
21500,2960.47
3382,1590.47
48140,11468.57
6233,739.25
45690,628.34
19040,7932.01
11346,5356.58
12896,3757.34
30531,873.49
4042,1479.66
19392,5867.95
20147,1110.59
40288,507.42
46529,922.72
21669,2677.11
28155,798.79
18455,2032.77
56329,3525.21
372,952.23
9346,2235.9
10845,1471.31
50405,1741.61
958,677.12
8883,1454.47
17005,4247.77
22140,1465.96
7379,840.54
34170,333.62
24525,1328.71
55115,8752.89
4933,1508.87
20272,10214.06
35949,960.96
30934,403.5
34018,460.57
56894,553.81
59573,1854.27
49967,1410.38
28541,1356.75
56737,1636.69
50548,4888.86
45709,12334.7
54303,2936.1
56666,2504.86
26379,3875.25
32302,6758.69
20207,281.75
3179,869.84
23455,5046.56
2105,2001.71
36390,2239.75
16692,1298.98
53194,482.68
53612,894.06
40481,575.65
18245,823.57
13580,4022.05
52929,5966.41
54561,1450.81
8474,1538.27
28783,4635.91
22638,16751.44
40025,1320.34
43747,897.94
59612,1007.73
59281,1635.87
845,1279.64
7549,1878.64
54926,3891.92
31159,384.19
34019,3461.07
58933,1277.48
18531,2116.46
56085,598.63
342,2758.58
2942,6262.18
6081,1152.53
50964,2350.2
28529,1833.32
37383,334.97
57152,377.01
1047,536.68
33493,31107.59
4637,6363.23
44538,775.23
29039,7676.33
50948,11603.25
43968,5984.49
5575,1791.52
5284,1812.34
25837,342.26
9554,1064.54
22739,896.23
12458,1601.73
11343,510.56
46231,1697.78
58734,1722.76
2173,289.8
34173,536.48
16522,610.11
4544,387.34
2796,4068.77
15070,2556.54
23122,802.47
36884,1510.81
36533,1957.51
53532,1461.33
37339,3997.76
14485,492.93
58577,661.85
43952,3109.55
51092,2467.32
37795,11859.04
38319,5296.72
16992,1480.81
29598,670.54
49649,2117.33
7060,2739.09
36792,1111.87
10384,2762.21
59264,3924.76
56057,1920.98
10009,8267.34
51957,2148.17
21860,1381.12
13311,1467.0
5214,1270.05
48149,5559.87
6037,507.81
2966,9463.13
59110,912.54
48428,2111.83
12838,4526.02
41354,4884.95
11246,2411.26
8112,2838.89
52747,1921.87
6691,1153.7
23716,703.15
26158,7795.67
58439,3164.42
54436,537.5
32191,3657.89
18725,597.11
53042,4145.33
4714,3126.97
3925,587.97
10115,1453.53
5850,391.89
1133,2841.18
47461,1532.89
14926,2071.05
37839,454.99
46210,1469.95
3991,356.73
34842,5942.3
6951,6669.5
52332,677.58
12102,14148.03
34847,2305.42
40592,1395.85
25662,673.49
33741,22477.07
18504,2040.33
19007,895.95
46706,6328.77
7965,8886.51
22626,1856.52
56099,515.31
21485,856.2
51677,5979.74
36766,1668.07
13772,435.0
35567,1228.49
53660,4326.93
53260,1760.48
42514,1842.69
40314,2335.89
9242,2464.11
38307,1224.96
50672,2309.43
24222,2237.32
9279,11242.15
25254,2281.69
6671,293.81
5751,1429.0
16158,478.53
38245,225.02
2787,912.28
3108,741.25
23188,464.11
33525,2362.04
7188,1419.55
24893,358.79
37001,3198.98
55157,575.91
21389,366.0
13498,3567.87
11307,1505.54
18130,1085.71
36743,682.21
11831,430.72
46181,405.09
43230,1486.87
19196,1019.64
4058,480.55
30685,644.91
31606,1612.19
12107,4107.12
12680,1434.94
33575,3430.78
8568,532.65
10653,237.74
33498,1217.43
49867,672.8
58431,1318.04
45616,707.41
7865,1445.87
31868,4378.87
5884,830.03
44858,5753.27
26969,518.87
27053,2525.44
23297,1002.41
52998,1531.84
11469,348.41
38034,1740.87
30587,2294.87
40927,501.02
56105,1797.97
36417,3539.42
25625,937.94
30249,2573.59
28515,2753.58
13614,946.82
47474,3233.83
5228,3841.45
21294,766.0
4706,704.05
39700,749.42
48763,497.28
50285,4362.91
42039,788.44
21690,1463.12
14718,2005.05
9304,931.84
25042,5138.83
11591,325.29
19520,2507.9
30444,9082.77
57882,2598.32
59258,754.63
57680,4377.39
52242,1889.43
23745,441.51
20149,2278.23
34584,545.64
20665,1563.9
8107,443.88
10303,4259.97
17571,170.37
54067,1409.08
46789,1702.02
23718,865.89
47275,511.0
17424,1758.35
35917,355.29
16121,1469.15
45788,1176.26
57759,1196.83
14423,5588.03
38389,7213.78
43513,9314.26
8008,8003.26
27911,705.18
20708,22716.8
8996,1591.31
14099,706.55
17052,1097.7
53890,1088.86
35013,1174.77
3242,1335.57
47276,845.28
12702,6167.5
38339,530.19
53626,363.76
55693,6533.18
16538,2483.53
26235,1021.66
44517,667.01
53123,1053.01
10347,1826.68
15439,542.2
14486,1367.81
17452,348.13
20980,902.87
16927,1299.89
52754,506.31
6244,2801.43
16304,2009.98
16454,1294.62
22753,1724.89
17780,1883.73
15042,190.53
13579,703.57
31955,13072.29
59767,1149.14
19734,469.93
54637,324.49
12177,251.81
36056,1075.9
11025,14077.29
4041,505.21
17458,344.39
23832,1597.05
21753,400.63
51545,803.89
7677,6985.01
29787,1230.45
47405,12662.14
38821,510.74
40746,942.52
39305,1194.9
16042,289.32
41690,508.26
40494,1394.17
30706,4450.0
57446,932.51
45008,9053.3
11233,2331.76
31048,1369.65
39418,4115.47
48440,286.2
28570,970.28
39282,1895.06
12813,3575.28
23156,849.05
26540,1613.43
40219,4297.28
49372,1257.29
19766,2653.69
23068,1141.46
20377,3007.44
50220,7047.18
16956,522.9
58971,996.71
1692,527.41
38079,634.4
13945,878.61
19105,231.71
23754,809.26
44464,12121.91
58554,1160.79
24169,7506.07
41862,1160.01
35150,898.45
38175,421.44
33851,2533.43
44290,5150.13
32303,1305.36
53082,360.32
5971,6311.34
38675,1256.64
57355,752.99
39613,1791.93
15504,2717.17
47389,898.21
17195,955.22
25370,1354.39
18952,13707.82
9523,1252.35
4726,1130.25
9832,2425.52
47600,3080.97
7820,1175.11
2595,452.11
30523,770.94
32044,2339.01
54722,1135.33
50764,1553.65
23607,2727.97
6226,6537.13
26704,4176.87
14454,758.91
39328,1115.97
39355,3346.74
50786,427.83
16936,1551.91
43416,2490.89
44176,1177.25
56238,770.06
50281,863.59
2152,335.95
59914,2455.39
1146,6577.49
4151,3053.81
40793,6626.96
29962,5751.31
7150,388.74
30034,2639.57
3301,1236.0
54425,957.11
22040,6985.17
14663,2015.87
2868,454.49
35029,4275.99
21819,1055.25
12226,575.77
47528,2461.29
6467,420.48
55240,7119.39
11762,5853.17
36189,6043.88
57877,4613.82
9474,538.63
27556,660.47
21729,4903.95
12940,879.85
43084,718.97
40153,2090.59
16937,741.79
59719,8535.18
16938,673.58
25859,3447.36
23108,4953.47
5578,2678.54
59262,1544.33
14277,1038.25
24254,1634.87
34753,28971.32
59818,207.21
23440,232.69
14866,2412.78
17482,917.46
49908,1393.7
58001,8032.04
59510,16170.28
43877,1621.48
27994,1444.47
11888,341.03
57288,1571.12
4978,4366.15
11628,1027.71
30430,1681.51
25879,992.08
3454,3996.32
24494,3990.44
50267,2529.7
